[ERROR] 2018-12-12 15:01:35,647 com.webtest.utils.Log - com_customer_chenruofan.Customer_Test@33723e30-balance_Recharge运行失败，需要截屏
[ERROR] 2018-12-12 15:11:53,269 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test15运行失败，需要截屏
[ERROR] 2018-12-12 15:11:53,403 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test17运行失败，需要截屏
[ERROR] 2018-12-12 15:11:53,560 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test190运行失败，需要截屏
[ERROR] 2018-12-12 15:11:53,716 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test191运行失败，需要截屏
[ERROR] 2018-12-12 15:11:53,903 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test194运行失败，需要截屏
[ERROR] 2018-12-12 15:11:54,044 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test196运行失败，需要截屏
[ERROR] 2018-12-12 15:11:54,185 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test20运行失败，需要截屏
[ERROR] 2018-12-12 15:11:54,316 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test21运行失败，需要截屏
[ERROR] 2018-12-12 15:11:54,456 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test22运行失败，需要截屏
[ERROR] 2018-12-12 15:11:54,628 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test23运行失败，需要截屏
[ERROR] 2018-12-12 15:11:54,769 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test24运行失败，需要截屏
[ERROR] 2018-12-12 15:11:54,909 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test30运行失败，需要截屏
[ERROR] 2018-12-12 15:11:55,034 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test31运行失败，需要截屏
[ERROR] 2018-12-12 15:11:55,175 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test32运行失败，需要截屏
[ERROR] 2018-12-12 15:11:55,316 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test33运行失败，需要截屏
[ERROR] 2018-12-12 15:11:55,475 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test34运行失败，需要截屏
[ERROR] 2018-12-12 15:11:55,631 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test35运行失败，需要截屏
[ERROR] 2018-12-12 15:11:55,788 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test37运行失败，需要截屏
[ERROR] 2018-12-12 15:11:55,944 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test40运行失败，需要截屏
[ERROR] 2018-12-12 15:11:56,085 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test41运行失败，需要截屏
[ERROR] 2018-12-12 15:11:56,241 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test42运行失败，需要截屏
[ERROR] 2018-12-12 15:11:56,369 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test43运行失败，需要截屏
[ERROR] 2018-12-12 15:11:56,494 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test44运行失败，需要截屏
[ERROR] 2018-12-12 15:11:56,635 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test45运行失败，需要截屏
[ERROR] 2018-12-12 15:11:56,838 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test50运行失败，需要截屏
[ERROR] 2018-12-12 15:11:57,025 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test51运行失败，需要截屏
[ERROR] 2018-12-12 15:11:57,197 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test52运行失败，需要截屏
[ERROR] 2018-12-12 15:11:57,388 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test53运行失败，需要截屏
[ERROR] 2018-12-12 15:11:57,514 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test54运行失败，需要截屏
[ERROR] 2018-12-12 15:11:57,686 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test55运行失败，需要截屏
[ERROR] 2018-12-12 15:11:57,826 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test56运行失败，需要截屏
[ERROR] 2018-12-12 15:11:57,967 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test57运行失败，需要截屏
[ERROR] 2018-12-12 15:11:58,092 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test58运行失败，需要截屏
[ERROR] 2018-12-12 15:11:58,248 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test60运行失败，需要截屏
[ERROR] 2018-12-12 15:11:58,373 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test61运行失败，需要截屏
[ERROR] 2018-12-12 15:11:58,513 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test62运行失败，需要截屏
[ERROR] 2018-12-12 15:11:58,638 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test70运行失败，需要截屏
[ERROR] 2018-12-12 15:11:58,747 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test71运行失败，需要截屏
[ERROR] 2018-12-12 15:11:58,919 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test72运行失败，需要截屏
[ERROR] 2018-12-12 15:11:59,044 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test73运行失败，需要截屏
[ERROR] 2018-12-12 15:11:59,185 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test74运行失败，需要截屏
[ERROR] 2018-12-12 15:11:59,310 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test75运行失败，需要截屏
[ERROR] 2018-12-12 15:11:59,436 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test76运行失败，需要截屏
[ERROR] 2018-12-12 15:11:59,569 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test77运行失败，需要截屏
[ERROR] 2018-12-12 15:12:34,095 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test01运行失败，需要截屏
[ERROR] 2018-12-12 15:12:34,173 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test02运行失败，需要截屏
[ERROR] 2018-12-12 15:12:34,314 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test03运行失败，需要截屏
[ERROR] 2018-12-12 15:12:34,408 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test04运行失败，需要截屏
[ERROR] 2018-12-12 15:12:34,486 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test05运行失败，需要截屏
[ERROR] 2018-12-12 15:12:34,595 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test06运行失败，需要截屏
[ERROR] 2018-12-12 15:12:34,673 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test07运行失败，需要截屏
[ERROR] 2018-12-12 15:12:34,767 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test08运行失败，需要截屏
[ERROR] 2018-12-12 15:12:34,876 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test09运行失败，需要截屏
[ERROR] 2018-12-12 15:12:34,970 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test10运行失败，需要截屏
[ERROR] 2018-12-12 15:12:35,064 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test11运行失败，需要截屏
[ERROR] 2018-12-12 15:12:35,165 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test12运行失败，需要截屏
[ERROR] 2018-12-12 15:12:35,243 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test13运行失败，需要截屏
[ERROR] 2018-12-12 15:12:35,337 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test14运行失败，需要截屏
[ERROR] 2018-12-12 15:12:50,656 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test18运行失败，需要截屏
[ERROR] 2018-12-12 15:12:50,751 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test19运行失败，需要截屏
[ERROR] 2018-12-12 15:12:50,845 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test20运行失败，需要截屏
[ERROR] 2018-12-12 15:12:50,938 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test21运行失败，需要截屏
[ERROR] 2018-12-12 15:12:51,032 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test22运行失败，需要截屏
[ERROR] 2018-12-12 15:12:51,141 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test23运行失败，需要截屏
[ERROR] 2018-12-12 15:12:51,235 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test24运行失败，需要截屏
[ERROR] 2018-12-12 15:12:51,345 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test25运行失败，需要截屏
[ERROR] 2018-12-12 15:12:51,438 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test26运行失败，需要截屏
[ERROR] 2018-12-12 15:12:51,532 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test27运行失败，需要截屏
[ERROR] 2018-12-12 15:12:51,626 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test28运行失败，需要截屏
[ERROR] 2018-12-12 15:42:48,639 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-test01运行失败，需要截屏
[ERROR] 2018-12-12 15:42:48,810 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-test02运行失败，需要截屏
[ERROR] 2018-12-12 15:42:48,920 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-test03运行失败，需要截屏
[ERROR] 2018-12-12 15:42:52,411 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-test07运行失败，需要截屏
[ERROR] 2018-12-12 15:42:52,567 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-test08运行失败，需要截屏
[ERROR] 2018-12-12 15:43:19,600 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test01运行失败，需要截屏
[ERROR] 2018-12-12 15:43:30,168 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test02运行失败，需要截屏
[ERROR] 2018-12-12 15:43:40,772 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test03运行失败，需要截屏
[ERROR] 2018-12-12 15:43:51,389 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test04运行失败，需要截屏
[ERROR] 2018-12-12 15:44:01,981 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test05运行失败，需要截屏
[ERROR] 2018-12-12 15:44:12,702 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test06运行失败，需要截屏
[ERROR] 2018-12-12 15:44:30,415 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test07运行失败，需要截屏
[ERROR] 2018-12-12 15:44:47,972 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test08运行失败，需要截屏
[ERROR] 2018-12-12 15:45:05,590 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test09运行失败，需要截屏
[ERROR] 2018-12-12 15:45:23,198 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test10运行失败，需要截屏
[ERROR] 2018-12-12 15:45:40,891 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test11运行失败，需要截屏
[ERROR] 2018-12-12 15:45:58,474 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test12运行失败，需要截屏
[ERROR] 2018-12-12 15:46:31,289 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test13运行失败，需要截屏
[ERROR] 2018-12-12 15:47:04,356 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test14运行失败，需要截屏
[ERROR] 2018-12-12 15:47:42,478 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test12运行失败，需要截屏
[ERROR] 2018-12-12 15:47:45,663 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test15运行失败，需要截屏
[ERROR] 2018-12-12 15:47:45,806 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test17运行失败，需要截屏
[ERROR] 2018-12-12 15:47:45,969 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test190运行失败，需要截屏
[ERROR] 2018-12-12 15:47:46,125 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test191运行失败，需要截屏
[ERROR] 2018-12-12 15:47:46,282 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test194运行失败，需要截屏
[ERROR] 2018-12-12 15:47:46,424 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test196运行失败，需要截屏
[ERROR] 2018-12-12 15:47:46,549 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test20运行失败，需要截屏
[ERROR] 2018-12-12 15:47:46,689 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test21运行失败，需要截屏
[ERROR] 2018-12-12 15:47:46,909 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test22运行失败，需要截屏
[ERROR] 2018-12-12 15:47:47,128 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test23运行失败，需要截屏
[ERROR] 2018-12-12 15:47:47,378 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test24运行失败，需要截屏
[ERROR] 2018-12-12 15:47:47,565 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test30运行失败，需要截屏
[ERROR] 2018-12-12 15:47:47,712 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test31运行失败，需要截屏
[ERROR] 2018-12-12 15:47:47,978 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test32运行失败，需要截屏
[ERROR] 2018-12-12 15:47:48,212 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test33运行失败，需要截屏
[ERROR] 2018-12-12 15:47:48,415 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test34运行失败，需要截屏
[ERROR] 2018-12-12 15:47:48,587 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test35运行失败，需要截屏
[ERROR] 2018-12-12 15:47:48,867 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test37运行失败，需要截屏
[ERROR] 2018-12-12 15:47:49,117 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test40运行失败，需要截屏
[ERROR] 2018-12-12 15:47:49,351 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test41运行失败，需要截屏
[ERROR] 2018-12-12 15:47:49,539 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test42运行失败，需要截屏
[ERROR] 2018-12-12 15:47:49,711 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test43运行失败，需要截屏
[ERROR] 2018-12-12 15:47:49,959 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test44运行失败，需要截屏
[ERROR] 2018-12-12 15:47:50,131 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test45运行失败，需要截屏
[ERROR] 2018-12-12 15:47:50,397 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test50运行失败，需要截屏
[ERROR] 2018-12-12 15:47:50,662 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test51运行失败，需要截屏
[ERROR] 2018-12-12 15:47:51,030 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test52运行失败，需要截屏
[ERROR] 2018-12-12 15:47:51,454 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test53运行失败，需要截屏
[ERROR] 2018-12-12 15:47:51,611 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test54运行失败，需要截屏
[ERROR] 2018-12-12 15:47:51,829 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test55运行失败，需要截屏
[ERROR] 2018-12-12 15:47:52,001 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test56运行失败，需要截屏
[ERROR] 2018-12-12 15:47:52,147 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test57运行失败，需要截屏
[ERROR] 2018-12-12 15:47:52,366 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test58运行失败，需要截屏
[ERROR] 2018-12-12 15:47:52,584 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test60运行失败，需要截屏
[ERROR] 2018-12-12 15:47:52,756 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test61运行失败，需要截屏
[ERROR] 2018-12-12 15:47:52,959 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test62运行失败，需要截屏
[ERROR] 2018-12-12 15:47:53,084 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test70运行失败，需要截屏
[ERROR] 2018-12-12 15:47:53,224 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test71运行失败，需要截屏
[ERROR] 2018-12-12 15:47:53,490 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test72运行失败，需要截屏
[ERROR] 2018-12-12 15:47:53,709 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test73运行失败，需要截屏
[ERROR] 2018-12-12 15:47:53,943 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test74运行失败，需要截屏
[ERROR] 2018-12-12 15:47:54,068 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test75运行失败，需要截屏
[ERROR] 2018-12-12 15:47:54,218 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test76运行失败，需要截屏
[ERROR] 2018-12-12 15:47:54,470 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test77运行失败，需要截屏
[ERROR] 2018-12-12 15:48:29,564 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test01运行失败，需要截屏
[ERROR] 2018-12-12 15:48:29,657 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test02运行失败，需要截屏
[ERROR] 2018-12-12 15:48:29,767 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test03运行失败，需要截屏
[ERROR] 2018-12-12 15:48:29,860 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test04运行失败，需要截屏
[ERROR] 2018-12-12 15:48:29,970 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test05运行失败，需要截屏
[ERROR] 2018-12-12 15:48:30,064 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test06运行失败，需要截屏
[ERROR] 2018-12-12 15:48:30,142 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test07运行失败，需要截屏
[ERROR] 2018-12-12 15:48:30,220 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test08运行失败，需要截屏
[ERROR] 2018-12-12 15:48:30,314 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test09运行失败，需要截屏
[ERROR] 2018-12-12 15:48:30,392 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test10运行失败，需要截屏
[ERROR] 2018-12-12 15:48:30,485 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test11运行失败，需要截屏
[ERROR] 2018-12-12 15:48:30,572 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test12运行失败，需要截屏
[ERROR] 2018-12-12 15:48:30,651 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test13运行失败，需要截屏
[ERROR] 2018-12-12 15:48:30,838 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test14运行失败，需要截屏
[ERROR] 2018-12-12 15:48:46,089 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test18运行失败，需要截屏
[ERROR] 2018-12-12 15:48:46,151 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test19运行失败，需要截屏
[ERROR] 2018-12-12 15:48:46,229 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test20运行失败，需要截屏
[ERROR] 2018-12-12 15:48:46,323 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test21运行失败，需要截屏
[ERROR] 2018-12-12 15:48:46,401 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test22运行失败，需要截屏
[ERROR] 2018-12-12 15:48:46,479 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test23运行失败，需要截屏
[ERROR] 2018-12-12 15:48:46,557 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test24运行失败，需要截屏
[ERROR] 2018-12-12 15:48:46,635 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test25运行失败，需要截屏
[ERROR] 2018-12-12 15:48:46,714 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test26运行失败，需要截屏
[ERROR] 2018-12-12 15:48:46,792 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test27运行失败，需要截屏
[ERROR] 2018-12-12 15:48:46,885 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test28运行失败，需要截屏
[ERROR] 2018-12-12 15:51:40,190 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@133e16fd-test12运行失败，需要截屏
[ERROR] 2018-12-12 15:51:43,446 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@133e16fd-test15运行失败，需要截屏
[ERROR] 2018-12-12 15:51:43,615 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@133e16fd-test17运行失败，需要截屏
[ERROR] 2018-12-12 15:51:43,787 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@133e16fd-test190运行失败，需要截屏
[ERROR] 2018-12-12 15:51:43,928 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@133e16fd-test191运行失败，需要截屏
[ERROR] 2018-12-12 15:51:44,350 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@133e16fd-test191运行失败，需要截屏
[ERROR] 2018-12-12 15:52:43,443 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@133e16fd-test12运行失败，需要截屏
[ERROR] 2018-12-12 15:52:43,465 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@133e16fd-test12运行失败，需要截屏
[ERROR] 2018-12-12 16:05:33,713 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@5e57643e-test01运行失败，需要截屏
[ERROR] 2018-12-12 16:05:33,893 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@5e57643e-test02运行失败，需要截屏
[ERROR] 2018-12-12 16:05:34,034 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@5e57643e-test03运行失败，需要截屏
[ERROR] 2018-12-12 16:05:34,175 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@5e57643e-test04运行失败，需要截屏
[ERROR] 2018-12-12 16:05:34,300 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@5e57643e-test05运行失败，需要截屏
[ERROR] 2018-12-12 16:05:34,393 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@5e57643e-test06运行失败，需要截屏
[ERROR] 2018-12-12 16:05:34,753 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@5e57643e-test06运行失败，需要截屏
[ERROR] 2018-12-12 16:06:19,447 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@5e57643e-test01运行失败，需要截屏
